Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.65,0.35,Texas,38,3,1,1,0,1,0.471687
0,0,Washington,12,3,1,0,1,1,0.599235
1,0,Texas,38,3,1,1,0,1,0.471687
0.3,-0.105555556,Texas,38,3,1,0,0,1,0.471687
0,0,Arizona,11,3,1,0,0,1,0.501524
0.95,0.3,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.466666667,0.366666667,Texas,38,3,1,1,0,1,0.471687
0.35,0.275,Florida,29,3,1,1,0,0,0.483044
0.25,0.208333333,Florida,29,3,1,1,0,0,0.483044
1,-0.5,Florida,29,3,1,1,0,0,0.483044
0.68,0.06,Florida,29,3,1,1,0,0,0.483044
0.440555556,-0.137222222,Texas,38,3,0,1,0,1,0.471687
0.440555556,-0.137222222,Virginia,13,3,0,0,0,1,0.551524
0.48974359,0.238278388,Virginia,13,3,0,0,0,1,0.551524
0,0,Texas,38,3,1,1,0,1,0.471687
0.579513889,-0.078819444,Ohio,18,3,1,0,0,1,0.459243
0.5775,-0.055833333,Massachusetts,11,3,1,1,0,1,0.671168
0.629861111,-0.0125,Ohio,18,3,1,0,0,1,0.459243
0.62962963,0.433333333,Ohio,18,3,1,0,0,1,0.459243
0.717857143,0.492857143,Ohio,18,3,1,0,0,1,0.459243
0.833333333,0.166666667,Georgia,16,3,1,1,0,1,0.501215
0.591666667,-0.316666667,Florida,29,3,1,1,0,0,0.483044
0.294642857,-0.098214286,Florida,29,3,1,1,0,0,0.483044
0.609375,-0.140625,North Carolina,15,3,0,0,0,0,0.493199
0.511904762,0.095238095,North Carolina,15,3,1,0,0,0,0.493199
0.487752525,0.109848485,Georgia,16,3,1,1,0,1,0.501215
0.578285714,0.056285714,Florida,29,3,1,1,0,0,0.483044
0.241666667,-0.083333333,Florida,29,3,1,1,0,0,0.483044
0.691964286,0.260714286,Iowa,6,3,1,0,0,1,0.458155
0.333333333,0.2,California,55,3,1,0,1,0,0.64908
0.495833333,0.129166667,Florida,29,3,1,1,0,0,0.483044
0.46,0.22,California,55,3,1,0,1,0,0.64908
0.65,0.35,Arkansas,6,3,1,1,0,0,0.357893
0.34047619,0.397142857,California,55,3,1,0,1,0,0.64908
0.266666667,-0.133333333,Arkansas,6,3,0,0,1,1,0.357893
0.65,0.075,Colorado,9,3,1,1,0,1,0.569373
0.6,0.1,Colorado,9,3,1,1,0,1,0.569373
0.625,-0.125,Colorado,9,3,1,1,0,1,0.569373
0.583333333,0.341666667,Colorado,9,3,1,1,0,1,0.569373
0.393055556,0.201388889,Texas,38,3,1,0,0,1,0.471687
0.305,0.155,Colorado,9,3,1,1,0,1,0.569373
0.74,-0.34,Colorado,9,3,1,1,0,0,0.569373
0.076923077,0,Florida,29,3,1,1,0,0,0.483044
0.35,0.25,Colorado,9,3,1,1,0,0,0.569373
0,0,Florida,29,3,1,1,0,0,0.483044
0.516666667,-0.15,Georgia,16,3,0,1,0,1,0.501215
0.48,-0.001071429,Texas,38,3,1,1,0,1,0.471687
0.466666667,0.366666667,Texas,38,3,1,1,0,1,0.471687
0.2,0.05,North Carolina,15,3,0,0,0,0,0.493199
0.625,0.125,North Carolina,15,3,1,0,0,0,0.493199
0.722222222,0.5,Texas,38,3,1,0,0,1,0.471687
0.56875,0.025,North Carolina,15,3,1,0,0,0,0.493199
0.283333333,0.016666667,Ohio,18,3,1,0,0,1,0.459243
1,-0.5,Pennsylvania,20,3,0,1,0,1,0.505918
0.421428571,0.228571429,Arkansas,6,3,0,0,1,0,0.357893
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.45,-0.175,Pennsylvania,20,3,1,1,0,1,0.505918
0.319047619,0.107142857,North Carolina,15,3,1,0,0,0,0.493199
0.319047619,0.107142857,Texas,38,3,1,1,0,1,0.471687
0.066666667,0,Ohio,18,3,0,0,0,1,0.459243
0.4,0.1,Colorado,9,3,0,1,0,0,0.569373
0.562962963,0.236574074,California,55,3,0,0,1,1,0.64908
0,0,Arizona,11,3,0,0,0,1,0.501524
0.579,-0.124,Colorado,9,3,0,1,0,0,0.569373
0,0,California,55,3,0,0,1,1,0.64908
0.522222222,0,California,55,3,0,0,1,1,0.64908
0.458333333,-0.083333333,Virginia,13,3,0,0,0,1,0.551524
0.363718821,0.075,Idaho,4,3,1,0,0,1,0.341209
0.483333333,0.35,Colorado,9,3,1,1,0,1,0.569373
0.21,0.15,Colorado,9,3,1,1,0,1,0.569373
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0.380952381,0.052813853,Colorado,9,3,1,1,0,1,0.569373
0.694444444,0.5,Colorado,9,3,1,1,0,1,0.569373
0.066666667,0.05,Florida,29,3,1,1,0,0,0.483044
0.447142857,0.177142857,Washington,12,3,1,0,0,1,0.599235
0.643181818,-0.065909091,Colorado,9,3,1,1,0,1,0.569373
0.6125,0.014583333,Colorado,9,3,1,1,0,1,0.569373
0.4,0.2,Texas,38,3,1,1,0,1,0.471687
0.775,-0.2875,Texas,38,3,1,0,1,1,0.471687
0.661111111,-0.023611111,Texas,38,3,1,1,0,1,0.471687
0.4,0.2,Idaho,4,3,1,1,0,1,0.341209
0.728571429,-0.032142857,Idaho,4,3,1,1,0,1,0.341209
0.5,0.5,Idaho,4,3,1,1,0,1,0.341209
0.4,0.2,New Jersey,14,3,1,1,0,0,0.580675
0.5,0,Arkansas,6,3,1,0,1,0,0.357893
0.59375,0.45,Florida,29,3,1,1,0,0,0.483044
0.5,0.5,Wisconsin,10,3,1,1,0,1,0.503205
0.7,0.25,Florida,29,3,1,1,0,0,0.483044
0.758333333,-0.016666667,Arkansas,6,3,1,0,1,0,0.357893
0.5,0.25,Arkansas,6,3,1,0,1,0,0.357893
0.433333333,-0.383333333,Florida,29,3,1,1,0,0,0.483044
0,0,Florida,29,3,1,1,0,0,0.483044
0.358333333,-0.216666667,Florida,29,3,1,1,0,0,0.483044
0,0,Colorado,9,3,1,1,0,1,0.569373
0.204166667,0.08,New Mexico,5,3,1,1,0,1,0.555169
0,0,California,55,3,1,1,0,1,0.64908
0.335218254,-0.113194444,Arkansas,6,3,1,1,0,0,0.357893
0.374285714,0.101428571,Georgia,16,3,1,1,0,1,0.501215
0.4125,0.1375,Georgia,16,3,1,1,0,1,0.501215
0.270833333,0.2,Arkansas,6,3,1,1,0,0,0.357893
0.56047619,-0.18952381,Florida,29,3,1,1,0,0,0.483044
0.598888889,-0.055555556,Virginia,13,3,1,1,0,1,0.551524
0,0,Texas,38,3,1,1,0,1,0.471687
0.819444444,0.4,Florida,29,3,1,1,0,0,0.483044
0.304761905,0.076190476,Florida,29,3,1,1,0,0,0.483044
0.888888889,0.5,New Jersey,14,3,1,0,1,1,0.580675
0.3,0.2,Michigan,16,3,1,0,0,1,0.514117
0.466666667,0.276190476,Arkansas,6,3,1,1,0,0,0.357893
0.423412698,0.140079365,Arkansas,6,3,1,1,0,0,0.357893
0,0,Arkansas,6,3,1,1,0,1,0.357893
1,0,Michigan,16,3,0,0,0,1,0.514117
0,0,Michigan,16,3,0,0,0,1,0.514117
0.342105263,0.163157895,Colorado,9,3,1,1,0,1,0.569373
0.466666667,0.166666667,Texas,38,3,1,1,0,1,0.471687
0.611111111,0.375,Tennessee,11,3,1,0,1,1,0.381714
0.554444444,0.411666667,Florida,29,3,1,1,0,0,0.483044
0.478333333,0.3275,Washington,12,3,1,0,1,1,0.599235
0.603571429,0.096428571,Florida,29,3,1,1,0,0,0.483044
0.2,0.2,Washington,12,3,1,0,1,1,0.599235
0.540625,0.084375,Washington,12,3,1,0,1,1,0.599235
0.59,0.26,Washington,12,3,1,0,1,1,0.599235
0.309722222,-0.073611111,Colorado,9,3,1,1,0,1,0.569373
0.423051948,-0.01991342,Washington,12,3,1,0,1,1,0.599235
0.355,0.215,Washington,12,3,1,0,1,1,0.599235
0.627272727,0.268181818,Georgia,16,3,1,1,0,1,0.501215
0.25,0,Colorado,9,3,1,1,0,1,0.569373
0.5,0.5,New York,29,3,1,0,0,1,0.617179
0.166666667,0.008333333,Texas,38,3,1,0,0,1,0.471687
0.888888889,0.5,North Carolina,15,3,1,0,0,0,0.493199
0.166666667,0.008333333,Colorado,9,3,1,1,0,1,0.569373
0.365922619,0.043005952,Washington,12,3,1,0,1,1,0.599235
0.6875,-0.3125,Colorado,9,3,0,1,0,1,0.569373
0,0,Florida,29,3,0,1,0,0,0.483044
0.488553114,0.029700855,New York,29,3,0,0,0,1,0.617179
0.445386905,0.101302083,New York,29,3,0,0,0,1,0.617179
0,0,Virginia,13,3,1,0,1,1,0.551524
0,0,Colorado,9,3,1,1,0,1,0.569373
0.455555556,0.258333333,Colorado,9,3,1,1,0,1,0.569373
0.154166667,0.070833333,Virginia,13,3,1,0,1,1,0.551524
0.533333333,0.033333333,Virginia,13,3,1,0,1,1,0.551524
0.25,0.25,Washington,12,3,1,0,0,1,0.599235
0.575,-0.375,Texas,38,3,1,0,0,1,0.471687
0.283333333,0.103333333,Texas,38,3,1,0,1,1,0.471687
0,0,New York,29,3,1,0,0,1,0.617179
0,0,Texas,38,3,1,0,1,1,0.471687
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.535714286,0.285714286,Texas,38,3,1,0,1,1,0.471687
0.4,0.75,Arizona,11,3,1,0,0,1,0.501524
0.7125,0.125,Texas,38,3,1,0,1,1,0.471687
0.322222222,0.444444444,Texas,38,3,1,0,1,1,0.471687
0.70375,0.00875,Louisiana,8,3,1,0,1,1,0.40535
0.5,0,California,55,3,1,0,1,1,0.64908
0.866666667,-0.083333333,Washington,12,3,0,0,0,1,0.599235
0.3,-0.15,New Mexico,5,3,0,1,0,1,0.555169
0.330555556,-0.2,California,55,3,0,0,1,0,0.64908
0.56,-0.17,Pennsylvania,20,3,0,0,0,1,0.505918
0.4,0.25,Pennsylvania,20,3,0,0,0,1,0.505918
0.54375,-0.0875,Arkansas,6,3,0,0,1,1,0.357893
0.54375,-0.0875,Massachusetts,11,3,0,1,0,1,0.671168
0.54375,-0.0875,Michigan,16,3,0,0,0,1,0.514117
0.602272727,-0.165909091,Pennsylvania,20,3,0,1,0,1,0.505918
0.65,0.35,Texas,38,3,0,1,0,1,0.471687
0,0,Arkansas,6,3,0,0,1,1,0.357893
0.583333333,0.011111111,Colorado,9,3,0,1,0,1,0.569373
0,0,Arkansas,6,3,0,0,1,1,0.357893
0.65,0.35,Arkansas,6,3,0,0,1,1,0.357893
0.535714286,0.285714286,Arkansas,6,3,0,0,1,1,0.357893
0.066666667,-0.166666667,Texas,38,3,0,1,0,1,0.471687
0.496875,-0.278125,Colorado,9,3,0,1,0,1,0.569373
0.1,0.1,Texas,38,3,0,1,0,1,0.471687
0.436734694,0.007482993,Texas,38,3,1,1,0,1,0.471687
0,0,Colorado,9,3,1,1,0,1,0.569373
0.255952381,0.071428571,North Carolina,15,3,1,0,0,0,0.493199
0.368888889,0.251666667,Colorado,9,3,1,0,0,1,0.569373
0,0,Texas,38,3,1,1,0,1,0.471687
0.475,0.225,New York,29,3,1,1,0,1,0.617179
0.4,0.4,Texas,38,3,0,1,0,1,0.471687
0.6875,-0.3125,Texas,38,3,0,1,0,1,0.471687
0,0,Arizona,11,3,0,0,0,1,0.501524
0,0,Arizona,11,3,0,0,0,1,0.501524
0.785714286,0.107142857,Ohio,18,3,0,0,1,1,0.459243
0.380555556,0.005769231,Washington,12,3,0,0,0,1,0.599235
0.225,0.225,Washington,12,3,0,0,0,1,0.599235
0,0,Washington,12,3,0,0,0,1,0.599235
0,0,Washington,12,3,0,0,0,1,0.599235
0.644444444,0.225,Texas,38,3,0,0,0,1,0.471687
1,-0.5,New Mexico,5,3,0,1,0,1,0.555169
0.733333333,-0.155555556,Washington,12,3,0,0,0,1,0.599235
0.55,-0.4,Colorado,9,3,0,1,0,0,0.569373
0.75,0.8,California,55,3,0,0,1,0,0.64908
0.4,-0.266666667,Alaska,9,3,0,0,1,1,0.370892
0.55,-0.125,Alaska,9,3,0,0,1,1,0.370892
0.294642857,-0.098214286,California,55,3,1,0,1,1,0.64908
0.204166667,-0.095833333,Ohio,18,3,1,0,1,1,0.459243
0.866666667,-0.1,Texas,38,3,1,0,0,1,0.471687
0.6,0.5,California,55,3,1,0,1,1,0.64908
0.566666667,0.194444444,Ohio,18,3,1,0,1,1,0.459243
0.1,0,California,55,3,1,0,1,1,0.64908
0.214285714,-0.071428571,California,55,3,1,0,1,1,0.64908
0.423809524,0.121428571,Florida,29,3,1,1,0,0,0.483044
0.358542769,0.128604497,Ohio,18,3,1,0,1,1,0.459243
0.422685185,0.067592593,Texas,38,3,1,0,0,1,0.471687
0.708333333,-0.266666667,Virginia,13,3,1,0,0,1,0.551524
0.509982639,-0.029253472,California,55,3,1,0,1,1,0.64908
0.733333333,-0.166666667,Pennsylvania,20,3,1,1,0,1,0.505918
0.379710145,0.127536232,Texas,38,3,1,0,1,1,0.471687
0.528571429,0.195238095,Texas,38,3,1,0,1,1,0.471687
0.3,1,Texas,38,3,1,0,1,1,0.471687
0.288839286,-0.067410714,Colorado,9,3,1,0,0,1,0.569373
0.666666667,-0.333333333,Georgia,16,3,1,1,0,1,0.501215
0.429464286,-0.167410714,Texas,38,3,1,0,1,1,0.471687
0.165964286,-0.005,Texas,38,3,1,0,1,1,0.471687
0.481818182,-0.068181818,Texas,38,3,1,0,1,1,0.471687
0.353125,0.03125,Colorado,9,3,1,0,0,1,0.569373
0.4125,0.125,Texas,38,3,1,0,1,1,0.471687
0.528333333,0.193333333,Texas,38,3,1,0,1,1,0.471687
0.4,-0.2,California,55,3,0,0,1,0,0.64908
0.633333333,0.216666667,Texas,38,3,1,0,1,1,0.471687
0,0,Texas,38,3,1,0,1,1,0.471687
0.375,0.375,Colorado,9,3,1,0,0,1,0.569373
0.545555556,0.251717172,California,55,3,1,0,1,0,0.64908
0.633333333,0.367171717,California,55,3,1,0,0,1,0.64908
0.316666667,0.175,Iowa,6,3,1,0,0,1,0.458155
0.05,0,Kentucky,8,3,1,0,1,1,0.367976
0.470238095,0.220238095,Arizona,11,3,1,0,1,1,0.501524
0.452777778,0.033017677,Florida,29,3,1,1,0,0,0.483044
0,0,California,55,3,1,0,0,1,0.64908
0.804761905,0.414718615,Colorado,9,3,1,1,0,1,0.569373
0,0,Washington,12,3,1,0,1,1,0.599235
0.3,0.1,New Mexico,5,3,1,1,0,1,0.555169
0.5,0.375,Colorado,9,3,1,1,0,1,0.569373
0,0,North Carolina,15,3,1,0,0,0,0.493199
0.607986111,0.25,Florida,29,3,1,1,0,0,0.483044
0.333333333,0.166666667,Texas,38,3,1,1,0,1,0.471687
0.25,-0.25,Virginia,13,3,1,0,0,1,0.551524
0,0,Virginia,13,3,1,0,0,1,0.551524
0.65,0.35,Washington,12,3,1,0,1,1,0.599235
0.745833333,-0.158333333,Colorado,9,3,1,1,0,1,0.569373
0.512962963,0.216666667,Colorado,9,3,1,1,0,1,0.569373
0.25,0.033333333,North Carolina,15,3,1,0,0,0,0.493199
0.559493943,0.206308062,Virginia,13,3,1,0,1,1,0.551524
0.288888889,-0.155555556,Texas,38,3,1,1,0,1,0.471687
0.559259259,0.135648148,New Mexico,5,3,1,1,0,1,0.555169
0.366666667,0.466666667,New Mexico,5,3,1,1,0,1,0.555169
0.430555556,0.116388889,Virginia,13,3,1,0,1,1,0.551524
0.302314815,0.140740741,Texas,38,3,1,0,0,1,0.471687
0,0,New York,29,3,1,0,1,1,0.617179
0.659863946,0.01893424,Texas,38,3,1,1,0,1,0.471687
0.603125,0.1625,Texas,38,3,1,1,0,1,0.471687
0.25,-0.166666667,Colorado,9,3,1,0,0,1,0.569373
0.716666667,-0.166666667,Arizona,11,3,1,0,0,1,0.501524
0.1375,-0.059166667,Colorado,9,3,1,0,0,1,0.569373
0,0,Arizona,11,3,1,0,0,1,0.501524
0.1,0.1,Wisconsin,10,3,1,0,0,1,0.503205
0.471481481,-0.069814815,Pennsylvania,20,3,1,1,0,1,0.505918
0.441666667,0.122619048,Pennsylvania,20,3,1,1,0,1,0.505918
0.2,0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0,California,55,3,1,0,0,1,0.64908
0.511904762,0.261904762,Pennsylvania,20,3,1,1,0,1,0.505918
0.1125,0,Massachusetts,11,3,1,1,0,1,0.671168
0.5,0.25,Florida,29,3,1,1,0,0,0.483044
0.533333333,0.216666667,Pennsylvania,20,3,1,1,0,1,0.505918
0.666666667,-0.255555556,Pennsylvania,20,3,0,1,0,1,0.505918
0.525,0.05,Texas,38,3,0,1,0,1,0.471687
0.533333333,-0.35,California,55,3,1,0,1,1,0.64908
0.59375,0.08125,California,55,3,1,0,1,1,0.64908
0.518518519,0.277777778,California,55,3,1,0,1,1,0.64908
0.48,0.15,Ohio,18,3,1,0,1,1,0.459243
0.402083333,-0.05625,Virginia,13,3,1,0,0,1,0.551524
0.625,0.5,New York,29,3,1,1,0,1,0.617179
0.555555556,-0.027777778,California,55,3,0,0,1,1,0.64908
0,0,Texas,38,3,0,0,0,1,0.471687
0.404166667,-0.145833333,New Mexico,5,3,0,1,0,1,0.555169
0,0,Colorado,9,3,0,1,0,1,0.569373
0,0,Virginia,13,3,0,0,0,1,0.551524
0.475714286,0.003333333,North Carolina,15,3,0,0,0,0,0.493199
0.403703704,0.062962963,New York,29,3,1,0,0,1,0.617179
0.5,0.5,Colorado,9,3,1,1,0,1,0.569373
0.408888889,0.378888889,Colorado,9,3,1,1,0,1,0.569373
0.95,0.65,Texas,38,3,1,0,0,1,0.471687
0.355555556,-0.1,Colorado,9,3,1,1,0,1,0.569373
0.271111111,0.236388889,New York,29,3,1,0,0,1,0.617179
0.23037037,0.125185185,Colorado,9,3,1,1,0,1,0.569373
0.312380952,0.10952381,New York,29,3,1,0,0,1,0.617179
0.544444444,0.15,Colorado,9,3,1,1,0,1,0.569373
1,-0.5,Texas,38,3,1,1,0,1,0.471687
0.6,0.45,Texas,38,3,1,1,0,1,0.471687
0.241269841,0.141269841,Florida,29,3,1,1,0,0,0.483044
0.345238095,0.207142857,Florida,29,3,1,1,0,0,0.483044
0.73,0.01,Ohio,18,3,0,0,1,1,0.459243
0.262731481,0.046064815,Pennsylvania,20,3,0,1,0,1,0.505918
0.654285714,0.254285714,Idaho,4,3,0,0,0,1,0.341209
0,0,Idaho,4,3,0,0,0,1,0.341209
0.7375,-0.120833333,Ohio,18,3,0,0,1,1,0.459243
0,0,New York,29,3,1,0,0,1,0.617179
0.383632479,0.087521368,Ohio,18,3,1,1,0,1,0.459243
0,0,New Mexico,5,3,1,1,0,1,0.555169
0.497794118,0.163480392,California,55,3,1,0,1,0,0.64908
0,0,Georgia,16,3,1,1,0,1,0.501215
0,0,Colorado,9,3,0,1,0,1,0.569373
0.401175779,0.116843034,Florida,29,3,1,1,0,1,0.483044
0.675,0.025,Florida,29,3,1,1,0,1,0.483044
0.54611678,0.13494898,Florida,29,3,1,1,0,1,0.483044
0.230555556,-0.208333333,Florida,29,3,1,1,0,1,0.483044
0.418376068,0.111538462,Florida,29,3,1,1,0,1,0.483044
0.2,0.2,Colorado,9,3,1,1,0,1,0.569373
0,0,Texas,38,3,0,1,0,1,0.471687
0.383333333,-0.225,Texas,38,3,0,1,0,1,0.471687
0.25,-0.1,California,55,3,1,1,0,1,0.64908
0.566666667,0.6,New Mexico,5,3,1,1,0,1,0.555169
0.5,0.1,Idaho,4,3,1,0,0,1,0.341209
0.475396825,-0.033730159,Virginia,13,3,0,0,1,1,0.551524
0.283333333,-0.211111111,Virginia,13,3,0,0,1,1,0.551524
0.733333333,0.133333333,California,55,3,1,0,1,1,0.64908
0,0,Colorado,9,3,1,1,0,1,0.569373
0.208333333,0,Massachusetts,11,3,1,1,0,1,0.671168
0.888888889,0.5,New Mexico,5,3,1,1,0,1,0.555169
0.066666667,0.033333333,Pennsylvania,20,3,0,1,0,1,0.505918
0.355555556,0.011111111,Pennsylvania,20,3,0,1,0,1,0.505918
0.436111111,-0.127777778,Pennsylvania,20,3,0,1,0,1,0.505918
0.423809524,0.383333333,New York,29,3,0,0,0,1,0.617179
0,0,Florida,29,3,0,1,0,0,0.483044
0,0,New Mexico,5,3,1,1,0,1,0.555169
0.483333333,0.216666667,New Mexico,5,3,1,1,0,1,0.555169
0.586666667,0.323333333,Texas,38,3,1,1,0,1,0.471687
0.25,0.25,New Mexico,5,3,1,1,0,1,0.555169
0.349305556,-0.111388889,New Mexico,5,3,0,1,0,1,0.555169
0.459087302,-0.013849206,New Mexico,5,3,0,1,0,1,0.555169
0.568386243,0.076455026,Colorado,9,3,0,1,0,1,0.569373
0,0,Michigan,16,3,0,0,0,1,0.514117
0,0,New Mexico,5,3,0,1,0,1,0.555169
0.483333333,-0.333333333,Pennsylvania,20,3,0,1,0,1,0.505918
0.5,0.25,New Mexico,5,3,0,1,0,1,0.555169
0.366251804,-0.0752886,Pennsylvania,20,3,0,1,0,1,0.505918
0.375,0.041666667,Virginia,13,3,1,0,1,1,0.551524
0.3625,0.195833333,Colorado,9,3,1,0,0,1,0.569373
0.75,0,Virginia,13,3,1,0,1,1,0.551524
0.5,0.5,Colorado,9,3,1,1,0,1,0.569373
0.525,0.2,Colorado,9,3,1,0,0,1,0.569373
0.316666667,0.316666667,Virginia,13,3,1,0,1,1,0.551524
0.515277778,0.121527778,Colorado,9,3,1,1,0,1,0.569373
0.352777778,0.094444444,Colorado,9,3,1,0,0,1,0.569373
0.269166667,0.061666667,Virginia,13,3,1,0,1,1,0.551524
0.3475,0.216666667,Colorado,9,3,1,0,0,1,0.569373
0.272150072,-0.007647908,Colorado,9,3,1,0,0,1,0.569373
0.333333333,0.111111111,Georgia,16,3,1,1,0,1,0.501215
0.361607143,0.18139881,Colorado,9,3,1,0,0,1,0.569373
0.574603175,0.185714286,Colorado,9,3,1,0,0,1,0.569373
1,0,Virginia,13,3,1,0,1,1,0.551524
0.5,0.333333333,Virginia,13,3,1,0,1,1,0.551524
1,0.5,Texas,38,3,0,1,0,1,0.471687
1,-1,Texas,38,3,0,1,0,1,0.471687
1,-0.875,Texas,38,3,0,1,0,1,0.471687
0.645238095,-0.147619048,Georgia,16,3,0,1,0,1,0.501215
0.7,-0.4,Texas,38,3,0,1,0,1,0.471687
0.5,0.5,Massachusetts,11,3,0,1,0,1,0.671168
0.35,-0.2,Texas,38,3,0,1,0,1,0.471687
0.61875,-0.23125,California,55,3,0,0,1,1,0.64908
0.395833333,0.28125,Virginia,13,3,1,1,0,1,0.551524
0.555357143,0.378571429,Virginia,13,3,1,1,0,1,0.551524
0.55,0.3,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.5,0.5,Texas,38,3,1,1,0,1,0.471687
0.55,0.3,Colorado,9,3,1,1,0,1,0.569373
0.411111111,0.144444444,Texas,38,3,1,0,0,1,0.471687
0.6,0.7,New Mexico,5,3,1,1,0,1,0.555169
0.4,0.45,Alaska,9,3,1,0,1,1,0.370892
0.5,-0.075,Colorado,9,3,1,1,0,1,0.569373
0.05,-0.05,California,55,3,1,0,0,1,0.64908
0.506060606,0.189393939,Georgia,16,3,1,1,0,1,0.501215
0.8,0.1,California,55,3,0,0,0,1,0.64908
0.745833333,0.2125,California,55,3,0,1,0,1,0.64908
0.8,-0.8,Pennsylvania,20,3,0,1,0,1,0.505918
0.491666667,0.19375,New Mexico,5,3,1,1,0,1,0.555169
0.572222222,-0.011111111,Arizona,11,3,0,0,1,1,0.501524
0.531944444,-0.0125,Texas,38,3,0,1,0,1,0.471687
0.571428571,0.133928571,Arizona,11,3,0,0,1,1,0.501524
0.362962963,-0.218518519,Ohio,18,3,0,0,0,1,0.459243
0.1,0,Texas,38,3,1,1,0,1,0.471687
0,0,Texas,38,3,1,1,0,1,0.471687
0.1,0,Idaho,4,3,1,0,0,1,0.341209
0.5,0.25,Idaho,4,3,1,0,0,1,0.341209
0.36,0.18,Texas,38,3,1,1,0,1,0.471687
0.504166667,0.1,Texas,38,3,1,1,0,1,0.471687
0,0,California,55,3,1,0,1,1,0.64908
0,0,Arizona,11,3,1,0,0,1,0.501524
0.5,0.183333333,Ohio,18,3,1,1,0,1,0.459243
0,0,California,55,3,1,0,1,1,0.64908
0.333333333,0.266666667,California,55,3,1,0,1,1,0.64908
0.666666667,-0.333333333,California,55,3,1,0,1,1,0.64908
0.554506803,0.224744898,California,55,3,1,0,1,1,0.64908
0,0,Arizona,11,3,1,0,0,1,0.501524
0.2,0.2,California,55,3,1,0,1,1,0.64908
0.490816327,0.112244898,California,55,3,1,0,1,1,0.64908
0.493518519,0.137037037,California,55,3,1,0,1,1,0.64908
0.625,-0.375,California,55,3,1,0,1,1,0.64908
0.066666667,-0.166666667,California,55,3,1,0,1,1,0.64908
0.482142857,-0.107857143,North Carolina,15,3,1,1,0,1,0.493199
0.480555556,-0.258333333,Florida,29,3,0,1,0,1,0.483044
0.556666667,-0.21,Louisiana,8,3,0,1,0,1,0.40535
0.724814815,-0.265555556,Texas,38,3,0,0,0,1,0.471687
1,-0.6,Massachusetts,11,3,0,1,0,1,0.671168
0.613333333,-0.226666667,Idaho,4,3,0,1,0,1,0.341209
0.55,0.05,Texas,38,3,0,1,0,1,0.471687
0.8,-0.6,Idaho,4,3,0,1,0,1,0.341209
0.469444444,0.087962963,New York,29,3,1,0,0,1,0.617179
0.530555556,-0.002777778,North Carolina,15,3,1,1,0,1,0.493199
1,-0.5,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.671875,0.171875,Pennsylvania,20,3,1,1,0,1,0.505918
0.5,0.25,Ohio,18,3,1,0,1,1,0.459243
0.2,0.2,Pennsylvania,20,3,1,1,0,1,0.505918
0.558928571,-0.003571429,Ohio,18,3,1,0,1,1,0.459243
0.375,0.091666667,Ohio,18,3,1,0,1,1,0.459243
0.617777778,-0.06,California,55,3,1,1,0,1,0.64908
0.394871795,-0.001923077,Nevada,6,3,1,0,1,1,0.512228
0.308333333,0.175,Idaho,4,3,1,0,0,1,0.341209
0.066666667,0,Idaho,4,3,1,0,0,1,0.341209
0.298095238,0.14,Idaho,4,3,1,0,0,1,0.341209
0.85,-0.2,Idaho,4,3,1,0,0,1,0.341209
1,0.6,Idaho,4,3,1,0,0,1,0.341209
0.486349206,0.151746032,Texas,38,3,1,1,0,1,0.471687
0,0,Idaho,4,3,1,0,0,1,0.341209
0,0,Texas,38,3,1,1,0,1,0.471687
0,-0.2,Texas,38,3,1,1,0,1,0.471687
0.31875,-0.00625,Pennsylvania,20,3,1,1,0,1,0.505918
0.4375,0.0625,Pennsylvania,20,3,1,1,0,1,0.505918
0.401190476,0.077380952,Georgia,16,3,1,1,0,1,0.501215
0.833333333,0.166666667,Pennsylvania,20,3,1,1,0,1,0.505918
0.125,0,Pennsylvania,20,3,1,1,0,1,0.505918
1,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.386666667,-0.067727273,Pennsylvania,20,3,1,1,0,1,0.505918
0.25,0.25,Pennsylvania,20,3,1,1,0,1,0.505918
0,0,Pennsylvania,20,3,1,1,0,1,0.505918
0.333333333,0.25,New Mexico,5,3,1,1,0,1,0.555169
0.25,0,Texas,38,3,1,0,1,1,0.471687
0,0,Pennsylvania,20,3,0,1,0,1,0.505918
0.493238706,0.078281441,Arizona,11,3,1,0,1,1,0.501524
0.556666667,0.053333333,Arizona,11,3,1,0,1,1,0.501524
0.488541667,0.130208333,Arizona,11,3,1,0,1,1,0.501524
0.39375,0.26875,Texas,38,3,1,0,0,1,0.471687
0.788571429,0.162857143,Texas,38,3,1,0,0,1,0.471687
