Subjectivity,Polarity,State,Electoral_Votes,Year,Thread_Democratic,Party_Democratic,Party_Republican,Gender_Male,Democrat_Perc
0.328571429,0.119444444,Florida,29,1,0,0,0,1,0.504438168
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.421666667,0.041666667,Florida,29,1,0,0,0,1,0.504438168
0.15,-0.1,Arkansas,6,1,0,0,1,1,0.378450487
0.414285714,0.110714286,Nevada,6,1,0,0,1,1,0.534067727
0,0,Virginia,13,1,0,0,0,1,0.519707436
0.5,0,Nevada,6,1,0,0,1,1,0.534067727
0.5,-0.083333333,Virginia,13,1,0,0,0,1,0.519707436
0.473611111,-0.219444444,Virginia,13,1,0,0,0,1,0.519707436
0.495,-0.245,Florida,29,1,0,0,0,1,0.504438168
1,0.25,Virginia,13,1,0,0,0,1,0.519707436
0.64375,0.06875,New York,29,1,0,1,0,1,0.643016646
0.243181818,0.234659091,Florida,29,1,0,0,0,1,0.504438168
0.895833333,-0.270833333,Florida,29,1,0,0,0,1,0.504438168
0,0,New Jersey,14,1,1,0,1,1,0.58987572
0,0,Michigan,16,1,1,0,0,1,0.548018601
0.495535714,0.270535714,Florida,29,1,1,1,0,1,0.504438168
0.65,0.35,Michigan,16,1,1,0,0,1,0.548018601
0.504761905,0.035714286,Texas,38,1,1,1,0,1,0.419888382
0.6375,-0.3625,Texas,38,1,1,1,0,1,0.419888382
0.426388889,0.277777778,Florida,29,1,1,0,0,1,0.504438168
0,0,New Jersey,14,1,1,0,1,1,0.58987572
0,0,Texas,38,1,1,0,0,1,0.419888382
0.27,0.08,Texas,38,1,1,0,0,1,0.419888382
0.418888889,0.37,New Jersey,14,1,1,0,1,1,0.58987572
0,0,Nebraska,5,1,0,0,1,1,0.388735562
0.16875,-0.01875,Michigan,16,1,0,0,0,1,0.548018601
0.438260582,-0.034589947,Connecticut,7,1,0,0,1,1,0.587711307
0.443333333,0.026666667,Connecticut,7,1,0,0,1,1,0.587711307
0,0,Connecticut,7,1,0,0,1,1,0.587711307
0.502857143,0.185714286,Connecticut,7,1,0,0,1,1,0.587711307
0.533928571,-0.294642857,Connecticut,7,1,0,0,1,1,0.587711307
0.438541667,-0.004166667,Connecticut,7,1,0,0,1,1,0.587711307
1,-0.125,Connecticut,7,1,0,0,1,1,0.587711307
0.510141093,0.285449735,Michigan,16,1,1,0,0,1,0.548018601
0,0,Wisconsin,10,1,1,0,0,1,0.535149919
0.75,0.375,Michigan,16,1,1,0,0,1,0.548018601
0,0,Texas,38,1,1,1,0,1,0.419888382
0.702777778,0.111805556,Michigan,16,1,1,0,0,1,0.548018601
0.15,0.1,Michigan,16,1,1,0,0,1,0.548018601
0.4,0.3,Texas,38,1,1,1,0,1,0.419888382
0.543492063,0.264047619,Florida,29,2,1,0,0,1,0.493804213
0.712559524,-0.01877381,Florida,29,2,1,0,0,1,0.493804213
1,0,Florida,36,2,1,0,0,1,0.452917147
0.294444444,0.022222222,Texas,36,2,1,0,1,1,0.452917147
0.241666667,0.233333333,Texas,36,2,1,0,1,1,0.452917147
0.433333333,0.185714286,Texas,36,2,1,0,1,1,0.452917147
0.364285714,0.055291005,Texas,36,2,1,0,1,1,0.452917147
0.298958333,0.173958333,Texas,36,2,1,0,1,1,0.452917147
0.334013605,-0.036054422,Texas,36,2,1,0,1,1,0.452917147
0.3,0.2,Texas,36,2,1,0,1,1,0.452917147
0.3,0.2,Texas,36,2,1,0,1,1,0.452917147
0.55,0.05,Texas,36,2,1,0,1,1,0.452917147
0.616666667,-0.333333333,Texas,55,2,1,0,1,1,0.661274772
0.458333333,0.416666667,California,36,2,1,0,0,1,0.452917147
0.219444444,0.063888889,Texas,5,2,1,0,1,1,0.546545866
0.36715368,-0.003679654,New Mexico,36,2,1,1,0,1,0.452917147
0.39077381,0.013690476,Texas,5,2,1,0,1,1,0.546545866
0.241666667,0.058333333,New Mexico,36,2,1,1,0,1,0.452917147
0.366666667,0.266666667,Texas,5,2,1,0,1,1,0.546545866
0.366666667,0.266666667,New Mexico,9,2,1,1,0,1,0.3562837
0.175,-0.033333333,Alabama,5,2,1,0,1,1,0.546545866
0.414285714,0.214285714,New Mexico,9,2,1,1,0,1,0.3562837
0,0,Alabama,5,2,1,0,1,1,0.546545866
0.5,0.5,New Mexico,9,2,1,1,0,1,0.3562837
0.469444444,-0.177777778,Alabama,5,2,1,0,1,1,0.546545866
0.38,0,New Mexico,9,2,1,1,0,1,0.3562837
0.75,-0.25,Alabama,9,2,1,0,1,1,0.3562837
0,0,Alabama,9,2,1,0,1,1,0.3562837
0.25,0.25,Alabama,5,2,1,0,1,1,0.546545866
0.25,0.25,New Mexico,5,2,1,1,0,1,0.546545866
0,0,New Mexico,36,2,1,1,0,1,0.452917147
0.39,0.053333333,Texas,7,2,1,0,0,1,0.561574697
0.585714286,-0.166666667,Oregon,36,2,1,0,1,1,0.452917147
0.48377193,-0.073245614,Texas,7,2,1,0,0,1,0.561574697
0.424722222,-0.0325,Oregon,9,2,1,0,1,1,0.3562837
0.454444444,-0.231111111,Alabama,9,2,1,0,1,1,0.3562837
0.444166667,-0.075530303,Alabama,9,2,1,0,1,1,0.3562837
0.522916667,0.225,Alabama,36,2,1,0,1,1,0.452917147
0.4,-0.05,Texas,36,2,1,0,1,1,0.452917147
0.5,0.5,Texas,36,2,1,0,1,1,0.452917147
0.5,0.5,Texas,36,2,1,0,1,1,0.452917147
0.6625,0.241666667,Texas,36,2,1,0,1,1,0.452917147
0.5,0.375,Texas,36,2,1,0,1,1,0.452917147
0.3125,0.25,Texas,36,2,1,0,1,1,0.452917147
0.75,0,Texas,7,2,1,0,1,1,0.561574697
0.55625,0.275,Oregon,36,2,1,1,0,1,0.452917147
0.340625,0.2875,Texas,36,2,1,0,1,1,0.452917147
0.611111111,0.516666667,Texas,36,2,1,0,1,1,0.452917147
0.456111111,0.071666667,Texas,36,2,1,0,1,1,0.452917147
0.397959184,0.069387755,Texas,36,2,1,0,1,1,0.452917147
0.286190476,0.054761905,Texas,9,2,1,0,1,1,0.3562837
0.355555556,0.3,Alabama,36,2,1,0,1,1,0.452917147
0.594146825,-0.065873016,Texas,9,2,1,0,1,1,0.3562837
0.48248358,0.034094143,Alabama,9,2,1,0,1,1,0.3562837
0.625,0.65,Alabama,9,2,1,0,1,1,0.3562837
0,0,Alabama,29,2,1,0,1,1,0.493804213
0.293452381,0.186904762,Florida,7,2,1,0,1,1,0.561574697
0.279901961,0.041666667,Oregon,36,2,1,1,0,1,0.452917147
0.69,0.01,Texas,7,2,1,0,1,1,0.561574697
0.664285714,0.055952381,Oregon,18,2,1,1,0,1,0.457322835
0,0,Ohio,13,2,1,0,1,1,0.528255789
0.445833333,0,Virginia,13,2,1,0,1,1,0.528255789
0.2,0.2,Virginia,18,2,1,0,1,1,0.457322835
0.325,6.94E-18,Ohio,36,2,1,0,1,1,0.452917147
0.3,-0.2,Texas,36,2,0,0,1,1,0.452917147
0.283333333,0.0375,Texas,15,2,0,0,1,1,0.4809375
0,0,North Carolina,36,2,0,0,0,0,0.452917147
0,0,Texas,36,2,0,0,1,1,0.452917147
0.5,0,Texas,36,2,0,0,1,1,0.452917147
1,0.8,Texas,36,2,0,0,1,1,0.452917147
0.391319444,-0.033680556,Texas,36,2,0,0,1,1,0.452917147
0.944444444,0,Texas,36,2,0,0,1,1,0.452917147
0.616666667,0.466666667,Texas,36,2,0,0,1,1,0.452917147
0.32962963,-0.185185185,Texas,9,2,0,0,1,1,0.526857018
0.456462585,-0.019642857,Colorado,36,2,0,0,0,1,0.452917147
0.562037037,0.024074074,Texas,7,2,0,0,1,1,0.561574697
0.249305556,0.023611111,Oregon,36,2,0,1,0,1,0.452917147
0.388657407,0.02037037,Texas,7,2,0,0,1,1,0.561574697
0.386816893,0.068438209,Oregon,36,2,0,1,0,1,0.452917147
0.62962963,-0.518518519,Texas,36,2,0,0,1,1,0.452917147
0.385175737,0.080804359,Texas,7,2,0,0,1,1,0.561574697
0.62962963,-0.518518519,Oregon,18,2,0,1,0,1,0.457322835
0.483333333,0.233333333,Ohio,36,2,0,0,1,1,0.452917147
0.297222222,-0.088888889,Texas,36,2,0,0,1,1,0.452917147
0.288888889,-0.155555556,Texas,36,2,0,0,1,1,0.452917147
0.461488511,0.043006993,Texas,11,2,1,0,1,1,0.646520147
0.384199134,0.076515152,Massachusetts,36,2,1,0,0,1,0.452917147
0.525,0.2375,Texas,36,2,1,0,1,1,0.452917147
0.426785714,-0.0875,Texas,36,2,1,0,1,1,0.452917147
0.363492063,0.184920635,Texas,36,2,1,0,1,1,0.452917147
0.9,-0.5,Texas,36,2,1,0,1,1,0.452917147
0,0,Texas,36,2,1,0,1,1,0.452917147
0.733333333,0.116666667,Texas,36,2,1,0,1,1,0.452917147
0.454563492,0.040972222,Texas,36,2,1,0,1,1,0.452917147
0.540714286,0.163333333,Texas,18,2,1,0,1,1,0.457322835
0,0,Ohio,18,2,0,0,1,1,0.457322835
0.2,0.2,Ohio,36,2,0,0,1,1,0.452917147
0.660714286,0.025,Texas,29,2,0,0,1,1,0.493804213
0.341666667,0.25,Florida,7,2,0,0,0,1,0.561574697
0,0,Oregon,18,2,0,1,0,1,0.457322835
0.635,0.105,Ohio,18,2,0,0,1,1,0.457322835
0.6,0.7,Ohio,18,2,0,0,1,1,0.457322835
0.392687075,-0.196088435,Ohio,36,2,0,0,1,1,0.452917147
0.3125,0.25,Texas,36,2,0,0,1,1,0.452917147
0.466333333,0.292,Texas,7,2,0,0,1,1,0.561574697
0.552777778,0.013888889,Oregon,5,2,0,1,0,1,0.546545866
0.533333333,0.2,New Mexico,5,2,0,1,0,1,0.546545866
0,0,New Mexico,7,2,0,1,0,1,0.561574697
0.3125,0,Oregon,7,2,0,1,0,1,0.561574697
0.9,-0.8,Oregon,5,2,0,1,0,1,0.546545866
0.551074879,0.1927657,New Mexico,5,2,0,1,0,1,0.546545866
0.41875,-0.31875,New Mexico,36,2,0,1,0,1,0.452917147
0.626190476,-0.202380952,Texas,36,2,0,0,1,1,0.452917147
0.256481481,0.183333333,Texas,9,2,0,0,1,1,0.3562837
0.481944444,0.038541667,Alabama,36,2,0,0,1,1,0.452917147
0.425,0.228571429,Texas,7,2,1,0,1,1,0.561574697
0.708333333,-0.199074074,Oregon,36,2,1,1,0,1,0.452917147
0.31,0.12,Texas,7,2,1,0,1,1,0.561574697
0.345833333,0.256666667,Oregon,7,2,1,0,1,1,0.561574697
0.394140528,0.070846055,Oregon,18,2,1,0,1,1,0.457322835
0.484126984,0.163492063,Ohio,18,2,1,0,1,1,0.457322835
0.378571429,0.05,Ohio,7,2,1,0,1,1,0.561574697
0.387912088,0.048046398,Oregon,7,2,1,0,1,1,0.561574697
0,0,Oregon,36,2,1,0,1,1,0.452917147
0.75,0.5,Texas,29,2,1,0,1,1,0.617711714
0.418333333,0.03125,New York,29,2,1,1,0,1,0.617711714
0.291666667,0.125,New York,29,2,1,1,0,1,0.617711714
0.558333333,0.2375,New York,29,2,1,1,0,1,0.617711714
0.569135802,-0.002777778,New York,11,2,1,1,0,1,0.646520147
0.429166667,-0.018333333,Massachusetts,11,2,0,0,0,1,0.646520147
0.425,0.048076923,Massachusetts,13,2,0,0,0,1,0.528255789
0.4,-0.1,Virginia,13,2,0,0,1,1,0.528255789
0.342361111,-0.056944444,Virginia,13,2,0,0,1,1,0.528255789
0.635,-0.26,Virginia,29,2,0,0,1,1,0.617711714
0.3,0.2,New York,29,2,1,1,0,1,0.617711714
0.3,0.2,New York,36,2,1,1,0,1,0.452917147
0.55,0.05,Texas,36,2,1,0,1,1,0.452917147
0.493333333,0.02,Texas,36,2,1,0,1,1,0.452917147
0.499861111,0.195277778,Texas,36,2,1,0,1,1,0.452917147
0.75,0.25,Texas,36,2,1,0,1,1,0.452917147
0.4640625,0.136458333,Texas,36,2,1,0,1,1,0.452917147
0.311666667,0.108333333,Texas,36,2,1,0,1,1,0.452917147
0.420039683,0.03859127,Texas,29,2,1,0,1,1,0.617711714
0.52962963,0.146296296,New York,7,2,1,0,0,1,0.571413613
0.5,0.5,Connecticut,7,2,1,0,0,1,0.571413613
0.4,0.314285714,Connecticut,7,2,1,0,0,1,0.571413613
0.3,0,Connecticut,29,2,1,0,0,1,0.617711714
0.380208333,-0.194791667,New York,29,2,1,0,0,1,0.617711714
0.75,-0.05,New York,29,2,1,0,0,1,0.617711714
0.362962963,-0.075925926,New York,29,2,1,0,0,1,0.493804213
0.671428571,0.321428571,Florida,29,2,1,1,0,1,0.617711714
0.629166667,-0.193055556,New York,29,2,1,0,0,1,0.617711714
0.333333333,0.25,New York,29,2,1,0,0,1,0.617711714
0.523809524,0.238095238,New York,29,2,1,0,0,1,0.617711714
0.42,-0.011666667,New York,29,2,1,0,0,1,0.617711714
0.304487179,-0.067948718,New York,29,2,1,0,0,1,0.617711714
0.374931319,0.05904304,New York,9,2,1,0,0,1,0.3562837
0.616,0.657,Alabama,9,2,1,0,1,1,0.3562837
0.55952381,0.246428571,Alabama,18,2,1,0,1,1,0.457322835
0.066666667,0,Ohio,18,2,1,0,1,1,0.457322835
0.22,0.1,Ohio,36,2,1,0,1,1,0.452917147
0.547135417,-0.053697917,Texas,18,2,1,0,0,1,0.457322835
0.5,0,Ohio,18,2,1,0,1,1,0.457322835
0.275,-0.075,Ohio,36,2,1,0,1,1,0.452917147
0,0,Texas,18,2,1,0,0,1,0.457322835
0.346296296,0.175,Ohio,18,2,1,0,1,1,0.457322835
1,-1,Ohio,18,2,1,0,1,1,0.457322835
0.425,0.275,Ohio,36,2,1,0,1,1,0.452917147
0.3875,0.0375,Texas,18,2,1,0,0,1,0.457322835
0.238888889,-0.047222222,Ohio,36,2,1,0,1,1,0.452917147
0.287619048,0.132380952,Texas,18,2,1,0,0,1,0.457322835
0.438142857,0.194142857,Ohio,36,2,1,0,1,1,0.452917147
0,0,Texas,18,2,1,0,0,1,0.457322835
0.65,0.0375,Ohio,18,2,1,0,1,1,0.457322835
0,0,Ohio,10,2,1,0,1,1,0.495889826
0.490079365,0.151190476,Wisconsin,10,2,0,0,0,1,0.495889826
0.579166667,-0.0375,Wisconsin,10,2,0,0,0,1,0.495889826
0.356944444,0.029166667,Wisconsin,10,2,0,0,0,1,0.495889826
0.78125,-0.40625,Wisconsin,29,2,0,0,0,1,0.493804213
0.238095238,-0.023809524,Florida,55,2,1,1,0,1,0.661274772
0.488333333,0.201666667,California,36,2,1,0,0,1,0.452917147
0.412202381,0.095238095,Texas,55,2,1,1,0,1,0.661274772
0.196428571,-0.023809524,California,18,2,1,0,0,1,0.457322835
0.554691877,-0.286414566,Ohio,6,2,1,0,0,1,0.376164384
0.250833333,0.0175,Utah,55,2,1,0,0,1,0.661274772
0.440972222,0.178472222,California,55,2,1,0,0,1,0.661274772
0.284166667,0.100833333,California,55,2,1,0,0,1,0.661274772
0.438095238,0.283333333,California,9,2,1,0,0,1,0.526857018
0.541269841,-0.122222222,Colorado,9,2,1,1,0,1,0.526857018
0.208333333,0.4,Colorado,9,2,1,1,0,1,0.526857018
0.4275,0.1475,Colorado,9,2,1,1,0,1,0.526857018
0.364814815,-0.159259259,Colorado,9,2,1,1,0,1,0.526857018
0.145,-0.14,Colorado,29,2,1,1,0,1,0.493804213
0.430681818,0.123863636,Florida,9,2,1,0,0,1,0.526857018
0.262755102,-0.053061224,Colorado,29,2,1,1,0,1,0.493804213
0.233641975,0.043209877,Florida,9,2,1,0,0,1,0.526857018
0.614583333,0.0625,Colorado,9,2,1,1,0,1,0.526857018
0.385416667,0.1375,Colorado,9,2,1,1,0,1,0.526857018
0,0,Colorado,11,2,1,1,0,1,0.646520147
0.403748196,0.093762626,Massachusetts,36,2,0,0,0,1,0.452917147
0.623809524,0.052380952,Texas,11,2,0,0,1,1,0.646520147
0.467777778,-0.005873016,Massachusetts,36,2,0,0,0,1,0.452917147
0.620833333,0.35125,Texas,11,2,0,0,1,1,0.646520147
0.573809524,0.167142857,Massachusetts,5,2,0,0,0,1,0.546545866
0.75625,-0.225,New Mexico,36,2,0,1,0,1,0.452917147
0.587259816,0.211090226,Texas,11,2,0,0,1,1,0.646520147
0.479376984,0.057160714,Massachusetts,36,2,0,0,0,1,0.452917147
0.438003663,-0.008150183,Texas,29,2,0,0,1,1,0.493804213
0.414925044,-0.05,Florida,36,2,1,1,0,1,0.452917147
0.473055556,-0.067222222,Texas,36,2,1,0,1,1,0.452917147
0.471875,0.186458333,Texas,36,2,1,0,1,1,0.452917147
0.477314815,0.053377525,Texas,18,2,1,0,1,1,0.457322835
0.41875,0.146875,Ohio,36,2,1,0,0,1,0.452917147
0.492857143,0.210714286,Texas,18,2,1,0,1,1,0.457322835
0.480092593,-0.019907407,Ohio,36,2,1,0,0,1,0.452917147
0.410912698,0.09469246,Texas,18,2,1,0,1,1,0.457322835
0.380612245,0.067346939,Ohio,36,2,1,0,0,1,0.452917147
0.257051282,0.052838828,Texas,7,2,1,0,1,1,0.561574697
0.190277778,-0.098611111,Oregon,18,2,1,1,0,1,0.457322835
0.363888889,0.10020202,Ohio,36,2,1,0,0,1,0.452917147
0.435,-0.145,Texas,36,2,1,0,1,1,0.452917147
0.344927536,0.143247694,Texas,18,2,1,0,1,1,0.457322835
0.276190476,0.035714286,Ohio,7,2,1,0,0,1,0.561574697
0.587121212,-0.049242424,Oregon,15,2,1,0,0,1,0.4809375
0.416964286,-0.142857143,North Carolina,9,2,1,0,0,0,0.3562837
0.525462963,0.0625,Alabama,15,2,1,0,1,1,0.4809375
0.55800737,0.16747449,North Carolina,9,2,1,0,0,0,0.3562837
0.51832483,0.143664966,Alabama,15,2,1,0,1,1,0.4809375
0.569444444,-0.152777778,North Carolina,9,2,1,0,0,0,0.3562837
0.613888889,-0.160185185,Alabama,9,2,1,0,1,1,0.3562837
0.522083333,0.122083333,Alabama,14,2,1,0,1,1,0.572830579
0.390909091,-0.015151515,New Jersey,16,2,0,1,0,0,0.473394876
0.217777778,-0.031111111,Georgia,11,2,0,1,0,1,0.646520147
0.460972901,-0.058501391,Massachusetts,9,2,0,0,0,1,0.526857018
0.2,0.2,Colorado,29,2,1,1,0,1,0.493804213
0.322619048,0.164285714,Florida,29,2,1,1,0,1,0.493804213
0.571683673,-0.100085034,Florida,5,2,1,1,0,1,0.546545866
0.50047619,-0.122857143,New Mexico,11,2,1,0,1,1,0.646520147
0.499155644,0.073452381,Massachusetts,5,2,1,0,0,1,0.546545866
0.393253968,-0.007936508,New Mexico,5,2,1,0,1,1,0.546545866
0.68,-0.16,New Mexico,36,2,1,0,1,1,0.452917147
0.277777778,0.2,Texas,36,2,0,0,1,1,0.452917147
0.475,-0.15,Texas,36,2,0,0,1,1,0.452917147
0.35,0.171428571,Texas,36,2,0,0,1,1,0.452917147
0.275,0,Texas,36,2,0,0,1,1,0.452917147
0.8,0.85,Texas,9,2,0,0,1,1,0.3562837
0.5875,-0.5,Alabama,9,2,0,0,1,1,0.3562837
0.375,0.175,Alabama,7,2,0,0,1,1,0.561574697
0.383333333,0.1,Oregon,29,2,1,0,0,1,0.617711714
0.341666667,-0.024305556,New York,36,2,1,0,1,1,0.452917147
0.382692308,-0.023076923,Texas,36,2,1,0,1,1,0.452917147
0.395486111,0.080381944,Texas,36,2,1,0,1,1,0.452917147
0.222222222,0.166666667,Texas,11,2,1,0,1,1,0.646520147
0.125,0,Massachusetts,11,2,1,0,0,1,0.646520147
0.444444444,0.090705128,Massachusetts,29,2,1,0,0,1,0.617711714
0.53125,0.022916667,New York,36,2,1,1,0,1,0.452917147
0.341666667,0.154166667,Texas,5,2,1,0,1,1,0.546545866
0.557142857,0.321428571,New Mexico,5,2,1,1,0,1,0.546545866
0.579464286,-0.064285714,New Mexico,9,2,1,1,0,1,0.526857018
0.591666667,0.5,Colorado,9,2,1,0,0,1,0.526857018
0.82,0.66,Colorado,9,2,1,0,0,1,0.526857018
0.51017316,0.071753247,Colorado,5,2,1,0,0,1,0.546545866
0.766666667,0.7,New Mexico,5,2,1,1,0,1,0.546545866
0,0,New Mexico,5,2,1,1,0,1,0.546545866
0.829,-0.54,New Mexico,9,2,1,1,0,1,0.526857018
0.5,0,Colorado,5,2,1,0,0,1,0.546545866
0.675,0.375,New Mexico,9,2,1,1,0,1,0.526857018
0.733333333,0.5,Colorado,5,2,1,0,0,1,0.546545866
0.5,0,New Mexico,18,2,1,1,0,1,0.457322835
0.632777778,0.070555556,Ohio,18,2,1,0,0,0,0.457322835
0.427777778,-0.025,Ohio,18,2,1,0,0,0,0.457322835
0.333333333,0.071428571,Ohio,9,2,1,0,0,0,0.3562837
0.157857143,0.025714286,Alabama,9,2,1,0,0,1,0.3562837
0.423809524,0.022029822,Alabama,29,2,1,0,0,1,0.493804213
0.361111111,0.134722222,Florida,9,2,1,0,0,1,0.3562837
0.452777778,-0.133333333,Alabama,9,2,1,0,0,1,0.3562837
0.519642857,-0.121428571,Alabama,9,2,1,0,0,1,0.3562837
0.404419814,0.031836841,Alabama,9,2,1,0,0,1,0.3562837
0.2,0.2,Alabama,11,2,1,0,0,1,0.646520147
0.45424253,0.089793417,Massachusetts,11,2,1,0,0,1,0.646520147
0.393396825,0.125291209,Massachusetts,9,2,1,0,0,1,0.3562837
0.389391534,0.088624339,Alabama,9,2,1,0,0,1,0.3562837
0.332366071,0.1453125,Alabama,18,2,1,0,0,1,0.457322835
0,0,Ohio,18,2,1,0,0,1,0.457322835
0.433333333,0.133333333,Ohio,11,2,1,0,0,1,0.646520147
0.429201681,0.109640523,Massachusetts,18,2,1,0,0,1,0.457322835
0.167777778,-0.081111111,Ohio,36,2,1,0,0,1,0.452917147
0.332698413,0.092883598,Texas,36,2,1,0,1,1,0.452917147
0.422131186,0.082480053,Texas,36,2,1,0,1,1,0.452917147
0.624007937,-0.000992063,Texas,16,2,1,0,1,1,0.473394876
0.5,0,Georgia,36,2,1,0,0,0,0.452917147
0.225,0.141666667,Texas,36,2,1,0,1,1,0.452917147
0,0,Texas,11,2,1,0,1,1,0.646520147
0.43475007,0.112621832,Massachusetts,18,2,0,0,0,1,0.457322835
0,0,Ohio,5,2,0,0,1,1,0.546545866
0.506666667,-0.053333333,New Mexico,20,2,0,1,0,1,0.590231526
0.15,0.1125,Illinois,20,2,1,0,0,1,0.590231526
0.375,0.125,Illinois,8,2,1,0,0,1,0.398280505
0.306666667,0.173333333,Louisiana,8,2,1,0,1,1,0.398280505
0.166666667,0.05,Louisiana,13,2,1,0,1,1,0.528255789
0.372108844,0.049659864,Virginia,20,2,1,0,1,1,0.590231526
0.518518519,0.255555556,Illinois,18,2,1,0,0,1,0.457322835
0.404166667,0.258333333,Ohio,18,2,0,0,1,1,0.457322835
0.462727273,0.200909091,Ohio,29,2,0,0,1,1,0.493804213
0.573979592,-0.093877551,Florida,18,2,0,0,0,1,0.457322835
0.579464286,-0.001785714,Ohio,18,2,0,0,1,1,0.457322835
0.283333333,0.25,Ohio,18,2,0,0,1,1,0.457322835
0.571577381,0.15,Ohio,18,2,0,0,1,1,0.457322835
0.2125,0.1,Ohio,29,2,0,0,1,1,0.493804213
0.607575758,-0.001515152,Florida,18,2,0,0,0,1,0.457322835
0.625,0.421428571,Ohio,18,2,0,0,1,1,0.457322835
0.9,-0.8,Ohio,7,2,0,0,1,1,0.561574697
0.3,-0.05,Oregon,36,2,1,1,0,1,0.452917147
0.495,0.045,Texas,7,2,1,0,1,1,0.561574697
0.441530612,0.095102041,Oregon,36,2,1,1,0,1,0.452917147
0.327678571,0.171428571,Texas,36,2,1,0,1,1,0.452917147
0.370238095,0.161904762,Texas,36,2,1,0,1,1,0.452917147
0.1,0.1,Texas,7,2,1,0,1,1,0.561574697
0,0,Oregon,36,2,1,0,0,1,0.452917147
0.339285714,-0.05,Texas,36,2,1,0,1,1,0.452917147
0.182142857,0.0875,Texas,29,2,1,0,1,1,0.617711714
0.485714286,0.16031746,New York,36,2,1,1,0,1,0.452917147
0.437755102,0.20170068,Texas,10,2,1,0,1,1,0.401854388
0.19375,0.06875,Missouri,36,2,1,0,1,1,0.452917147
0.333796296,0.045601852,Texas,36,2,1,0,1,1,0.452917147
0.766666667,-0.183333333,Texas,6,2,1,0,1,1,0.409077002
0.271969697,-0.017424242,Mississippi,36,2,1,1,0,0,0.452917147
0.411342593,0.149305556,Texas,18,2,1,0,1,1,0.457322835
0.1625,0.1,Ohio,36,2,1,0,1,1,0.452917147
0.399867725,0.034259259,Texas,6,2,1,0,1,1,0.409077002
0.334623016,0.208333333,Mississippi,36,2,1,1,0,0,0.452917147
0.257738095,0.128571429,Texas,6,2,1,0,1,1,0.409077002
0.25,0.13,Mississippi,36,2,1,1,0,0,0.452917147
0.274074074,0.133333333,Texas,18,2,1,0,1,1,0.457322835
0.308823529,0.163903743,Ohio,18,2,1,0,0,1,0.457322835
0.394444444,-0.033333333,Ohio,18,2,1,0,1,1,0.457322835
0.372222222,0.251893939,Ohio,7,2,1,0,0,1,0.561574697
0.419047619,0.114880952,Oregon,11,2,1,0,1,1,0.646520147
0.547530864,0.177469136,Massachusetts,11,2,1,0,0,1,0.646520147
0.675714286,0.144047619,Massachusetts,13,2,1,0,0,1,0.528255789
0.5,0.3,Virginia,9,2,1,0,1,1,0.3562837
0.179591837,0.01122449,Alabama,20,2,1,0,1,1,0.590231526
0.28,0.12,Illinois,11,2,1,0,0,1,0.646520147
0.418907563,0.151680672,Massachusetts,13,2,1,0,0,1,0.528255789
0.491848087,0.072558201,Virginia,20,2,1,0,1,1,0.590231526
0.196428571,0.055,Illinois,18,2,0,0,0,1,0.457322835
0.57,-0.12,Ohio,18,2,0,0,1,1,0.457322835
0.426190476,0.030952381,Ohio,18,2,0,0,1,1,0.457322835
0.463562925,0.166921769,Ohio,20,2,0,0,1,1,0.590231526
0.333333333,-0.166666667,Illinois,20,2,0,0,0,1,0.590231526
0.321560847,-0.003439153,Illinois,36,2,0,0,0,1,0.452917147
0.133333333,0.1,Texas,36,2,1,0,1,1,0.452917147
0.578571429,0.328571429,Texas,36,2,1,0,1,1,0.452917147
0.4,0.2,Texas,36,2,1,0,1,1,0.452917147
0.320740741,0.065679012,Texas,36,2,1,0,1,1,0.452917147
0.6,0.7,Texas,36,2,1,0,1,1,0.452917147
0.51875,0.275,Texas,36,2,1,0,1,1,0.452917147
0.325,0.175,Texas,36,2,1,0,1,1,0.452917147
0.442261905,0.158928571,Texas,36,2,1,0,1,1,0.452917147
0.478703704,0.244444444,Texas,13,2,1,0,1,1,0.528255789
0.515661376,0.231851852,Virginia,6,2,1,0,1,1,0.449348692
0.517857143,0.267857143,Iowa,6,2,1,0,0,1,0.449348692
0.439057239,0.129545455,Iowa,5,2,1,0,0,1,0.546545866
0.61,0.48,New Mexico,6,2,1,0,0,0,0.449348692
0.429166667,0.1625,Iowa,6,2,1,0,0,1,0.409077002
0.6875,-0.3125,Mississippi,6,2,1,1,0,0,0.409077002
0.833333333,0.411111111,Mississippi,6,2,1,1,0,0,0.449348692
0.450793651,0.044444444,Iowa,29,2,1,0,0,1,0.493804213
0.250595238,0.171428571,Florida,14,2,1,1,0,1,0.572830579
0.136428571,0,New Jersey,36,2,1,1,0,0,0.452917147
0.5502886,0.022294372,Texas,55,2,1,0,0,1,0.661274772
0.425595238,-0.026388889,California,55,2,1,0,0,1,0.661274772
0.650064935,0.232186147,California,20,2,1,0,0,1,0.496235885
0.418831169,0.022727273,Pensylvania,55,2,1,1,0,1,0.661274772
0.511904762,-0.171428571,California,13,2,0,0,1,0,0.528255789
0.465416667,0.0325,Virginia,6,2,0,0,0,1,0.357142857
0.1,0,Arkansas,18,2,0,0,1,1,0.457322835
0.492222222,0.016666667,Ohio,10,2,1,0,0,1,0.495889826
0.414583333,0.05625,Wisconsin,29,2,1,0,0,1,0.493804213
