State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Ohio,0.720238095,0.029761905,0,0,1,0,0.457322835
Ohio,0.25,0.1875,0,0,1,0,0.457322835
Ohio,0.588888889,-0.125,0,0,1,0,0.457322835
Ohio,0.431818182,0.040909091,0,0,1,0,0.661274772
California,0.316666667,-0.191666667,0,0,1,1,0.457322835
Ohio,0.352777778,-0.016666667,0,0,1,1,0.493804213
Florida,0.65,0.15,1,0,1,1,0.398280505
Louisiana,0.291666667,0.133333333,1,0,1,1,0.661274772
California,0.708333333,0.0625,0,0,1,0,0.457322835
Ohio,0.466666667,0.233333333,0,0,1,1,0.457322835
Ohio,0.5,0.5,0,0,1,1,0.481113749
Arizona,0.754166667,-0.095833333,0,1,1,1,0.473394876
Georgia,0.625925926,-0.085185185,1,0,1,1,0.481113749
Arizona,0.45,0.157738095,0,1,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.481113749
Arizona,0.497402597,0.042207792,0,1,1,1,0.481113749
Arizona,0.142857143,-0.071428571,0,1,1,1,0.481113749
Arizona,0.542063492,0.224025974,0,1,1,1,0.493804213
Florida,0.56,0.169646465,1,0,1,1,0.481113749
Arizona,0.542847222,0.214520202,0,1,1,1,0.481113749
Arizona,0.370625,0.02625,0,1,1,1,0.617711714
New York,0.347420635,0.083333333,0,0,1,0,0.617711714
New York,0.328835979,0.07962963,0,0,1,0,0.343277311
Kentucky,0.423611111,0.017760943,0,1,1,0,0.343277311
Kentucky,0.258333333,-0.008333333,0,1,1,0,0.316887608
Idaho,0.408928571,0.013311688,0,0,1,0,0.316887608
Idaho,0.525,-0.041666667,0,0,1,0,0.398280505
Louisiana,0.375,0.103571429,1,0,1,1,0.398280505
Louisiana,0.422222222,0.211111111,1,0,1,1,0.457322835
Ohio,0.40952381,-0.161904762,0,0,1,1,0.473394876
Georgia,0.205952381,0.114285714,1,0,1,1,0.661274772
California,0.5125,0.4,0,0,1,1,0.661274772
California,0.250238095,0.055238095,0,0,1,1,0.481113749
Arizona,0.433333333,-0.166666667,0,1,1,1,0.661274772
California,0.64,-0.214166667,0,0,1,1,0.661274772
California,0.250297619,0.044047619,0,0,1,1,0.661274772
California,0,0,0,0,1,1,0.473394876
Georgia,0.316666667,-0.033333333,1,0,1,1,0.473394876
Georgia,0.25,0.25,1,0,1,1,0.473394876
Georgia,0.511111111,-0.016666667,1,0,1,1,0.661274772
California,0,0,0,0,1,1,0.661274772
California,0.295017637,0.044444444,0,1,0,1,0.661274772
California,0,0,0,1,0,1,0.457322835
Ohio,0.218877551,0.05,0,0,1,1,0.661274772
California,0.555357143,-0.151785714,0,1,0,1,0.661274772
California,0.23125,0.15,0,0,0,1,0.661274772
California,0.605555556,0.127777778,0,1,0,1,0.661274772
California,0.55,-0.3,0,1,0,1,0.457322835
Ohio,0.253571429,0.092857143,0,0,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.481113749
Arizona,0.51875,-0.01875,0,0,1,1,0.528255789
Virginia,0.22,0.04,0,1,1,1,0.528255789
Virginia,0.480555556,-0.030555556,0,1,1,1,0.528255789
Virginia,0.544444444,0.288888889,0,1,1,1,0.4809375
North Carolina,0.465,0.02,0,0,0,1,0.528255789
Virginia,0.465,0.02,0,1,1,1,0.398280505
Louisiana,0.2875,0.1875,1,0,1,1,0.528255789
Virginia,0.599166667,-0.103333333,0,1,1,1,0.528255789
Virginia,0.464781746,0.070337302,0,1,1,1,0.528255789
Virginia,0.5,0.5,0,1,1,1,0.4809375
North Carolina,0.5,0.5,0,0,0,1,0.4809375
North Carolina,0.680952381,-0.133333333,0,0,0,1,0.528255789
Virginia,0.427777778,0.040740741,0,1,1,1,0.528255789
Virginia,0.5,0.5,0,1,1,1,0.528255789
Virginia,0.533333333,0.466666667,0,1,1,1,0.528255789
Virginia,0.41077381,0.100833333,0,1,1,1,0.528255789
Virginia,0.233333333,0.133333333,0,1,1,1,0.457322835
Ohio,0.393055556,0.073611111,0,0,1,1,0.398280505
Louisiana,0.555952381,0.036904762,1,0,1,1,0.398280505
Louisiana,0.55,-0.016666667,1,0,1,1,0.493804213
Florida,0.494431217,0.103664021,0,0,1,1,0.493804213
Florida,0.5375,0.2,0,0,1,1,0.457322835
Ohio,0.492824074,-0.029166667,0,0,1,1,0.493804213
Florida,0.3,0.2,0,0,1,1,0.493804213
Florida,0.6125,-0.025,0,0,1,1,0.457322835
Ohio,0.258333333,0.078888889,0,0,1,1,0.493804213
Florida,0.5,0,0,0,1,1,0.457322835
Ohio,0.5,0.5,1,0,1,1,0.493804213
Florida,0.488492063,0.095634921,0,0,1,1,0.617711714
New York,0.290952381,0.1275,0,0,1,1,0.481113749
Arizona,0.591388889,0.151136364,0,1,1,0,0.457322835
Ohio,0.475,-0.433333333,0,0,1,0,0.661274772
California,0,0,0,1,0,0,0.398280505
Louisiana,0.206944444,-0.077777778,1,0,1,0,0.398280505
Louisiana,0.533333333,-0.153333333,1,0,1,0,0.561574697
Oregon,0,0,1,0,1,1,0.561574697
Oregon,1,0.8,1,0,1,1,0.661274772
California,0.451851852,-0.22962963,0,1,0,1,0.561574697
Oregon,0.396111111,-0.087777778,1,0,1,1,0.646520147
Massachusetts,0.541666667,-0.291666667,1,0,1,1,0.561574697
Oregon,0.286111111,-0.169444444,1,0,1,1,0.357142857
Arkansas,0,0,0,1,1,1,0.646520147
Massachusetts,0,0,1,0,1,1,0.561574697
Oregon,0.4,0.15,1,0,1,1,0.452917147
Texas,0.6875,-0.3125,0,0,1,1,0.457322835
Ohio,0.833333333,0.433333333,0,0,1,1,0.561574697
Oregon,0.25,0.25,1,0,1,1,0.561574697
Oregon,0.4,-0.2,1,0,1,1,0.561574697
Oregon,0.5,0.25,1,0,1,1,0.561574697
Oregon,0.466035354,-0.150126263,1,0,1,1,0.617711714
New York,0.635555556,0.16,0,0,1,0,0.561574697
Oregon,0.466666667,-0.05,1,0,1,0,0.561574697
Oregon,0.533333333,0.033333333,1,0,1,0,0.561574697
Oregon,0.2,0.2,1,0,1,0,0.561574697
Oregon,0.4,0,1,0,1,0,0.561574697
Oregon,0.875,-0.5,1,0,1,0,0.561574697
Oregon,0.619047619,-0.393650794,1,0,1,0,0.661274772
California,0.395138889,0.142361111,1,0,1,0,0.661274772
California,1,-0.5,1,0,1,0,0.661274772
California,0.65,0.15,1,0,1,0,0.571413613
Connecticut,0.428571429,0.057142857,0,1,1,0,0.571413613
Connecticut,0.461458333,0.079166667,0,1,1,0,0.571413613
Connecticut,0.414444444,0.032777778,0,1,1,0,0.571413613
Connecticut,0.558333333,0.241666667,0,1,1,0,0.398280505
Louisiana,0.716666667,0.266666667,1,0,1,1,0.398280505
Louisiana,0.55,0.6,1,0,1,1,0.316887608
Idaho,0.9,-0.6,0,0,1,1,0.398280505
Louisiana,1,-0.5,1,0,1,1,0.398280505
Louisiana,0.475,0.3375,1,0,1,1,0.316887608
Idaho,0.433820346,0.191671586,0,0,1,1,0.473394876
Georgia,0.588095238,0.433333333,1,0,1,1,0.457322835
Ohio,0.311111111,0.047222222,0,0,1,1,0.617711714
New York,0.321428571,0.25,0,0,1,1,0.528255789
Virginia,0.277777778,0.25,0,0,1,1,0.493804213
Florida,0.396825397,-0.158730159,1,0,1,1,0.646520147
Massachusetts,0.391666667,-0.040909091,1,0,1,0,0.646520147
Massachusetts,0.408333333,-0.183333333,1,0,1,0,0.546545866
New Mexico,0,0,1,0,1,0,0.646520147
Massachusetts,0.2,-0.1,1,0,1,1,0.457322835
Ohio,0.505102041,0.108348794,0,0,1,1,0.398280505
Louisiana,0.1875,-0.0125,1,0,1,0,0.457322835
Ohio,0.5,0.5,0,0,1,0,0.457322835
Ohio,0.5525,0.046833333,0,0,1,0,0.457322835
Ohio,0.532098765,0.261111111,0,0,1,0,0.457322835
Ohio,0.65,0.15,0,0,1,0,0.457322835
Ohio,0.725,0.083333333,0,0,1,0,0.452917147
Texas,0.253703704,0.040740741,0,0,1,1,0.528255789
Virginia,0.429487179,-0.153846154,1,0,1,1,0.452917147
Texas,0.545454545,0.227272727,1,0,1,1,0.398280505
Louisiana,0.457877719,-0.06872428,1,0,1,0,0.646520147
Massachusetts,0.453333333,-0.113333333,1,0,1,0,0.398280505
Louisiana,0.256666667,0.09,1,0,1,0,0.646520147
Massachusetts,0.6,-0.45,1,0,1,0,0.528255789
Virginia,0.415277778,-0.150154321,1,0,1,1,0.528255789
Virginia,0.64,0.45,1,0,1,1,0.528255789
Virginia,0.45,0.3,1,0,1,1,0.526857018
Colorado,0,0,1,0,0,1,0.526857018
Colorado,0.808333333,-0.0375,1,0,0,1,0.452917147
Texas,0.411599512,0.01990232,0,0,1,1,0.398280505
Louisiana,0.391666667,0.191666667,1,0,1,1,0.398280505
Louisiana,0.833333333,0.166666667,1,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.617711714
New York,0.468571429,0.12,0,0,1,1,0.452917147
Texas,0.365816327,0.080102041,0,0,1,1,0.398280505
Louisiana,0.436326531,0.108571429,1,0,1,1,0.661274772
California,0.617857143,0.142857143,1,0,1,1,0.661274772
California,0.687142857,-0.302857143,1,0,1,1,0.457322835
Ohio,0.242857143,0.135714286,0,0,1,1,0.661274772
California,0.521428571,0.183673469,1,0,1,1,0.457322835
Ohio,0.402645503,0.003703704,0,0,1,1,0.617711714
New York,0,0,0,0,1,1,0.457322835
Ohio,0.357142857,0,0,0,1,1,0.617711714
New York,0.357142857,0,0,0,1,1,0.493804213
Florida,0.333333333,0.333333333,1,0,1,1,0.493804213
Florida,0.244727891,0.075510204,1,0,1,1,0.493804213
Florida,0.470833333,0.115277778,1,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.617711714
New York,0.7,-0.3,0,0,1,1,0.457322835
Ohio,0.7,-0.3,0,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.457322835
Ohio,0.2,0.2,0,0,1,1,0.473394876
Georgia,0.427838828,-0.083516484,1,0,1,0,0.526857018
Colorado,0,0,1,0,1,0,0.473394876
Georgia,0.65,-0.375,1,0,1,0,0.526857018
Colorado,0.375,0.2875,1,0,1,0,0.473394876
Georgia,0.466666667,0.239393939,1,0,1,0,0.457322835
Ohio,0.43015873,-0.107142857,0,0,1,0,0.526857018
Colorado,0.55,0.093181818,1,0,1,0,0.473394876
Georgia,0.766666667,-0.154545455,1,0,1,0,0.526857018
Colorado,0.68,-0.24,1,0,1,0,0.473394876
Georgia,0.42,-0.1,1,0,1,0,0.526857018
Colorado,0.2,0.007142857,1,0,1,0,0.473394876
Georgia,0.15,-0.008333333,1,0,1,0,0.526857018
Colorado,0.3,0.1375,1,0,1,0,0.398280505
Louisiana,0.5375,0.133333333,1,0,1,0,0.457322835
Ohio,0.6,-0.4,0,1,1,0,0.457322835
Ohio,0.492063492,0.131216931,0,0,1,0,0.452917147
Texas,0,0,1,0,1,1,0.457322835
Ohio,0.705,0.16,0,0,1,1,0.457322835
Ohio,0.45,0.375,0,0,1,1,0.452917147
Texas,0.3,0.15,0,0,1,1,0.493804213
Florida,0.462888889,0.0835,1,0,1,1,0.452917147
Texas,0.580902778,0.027430556,0,0,1,1,0.398280505
Louisiana,0.324351852,-0.095601852,1,0,1,1,0.661274772
California,0.384444444,0.037979798,0,0,1,1,0.398280505
Louisiana,0.416269841,-0.027380952,1,0,1,1,0.493804213
Florida,0.55,0.466666667,1,0,1,1,0.528255789
Virginia,0.321111111,-0.045185185,1,0,1,1,0.526857018
Colorado,0.71875,-0.18125,0,0,1,0,0.646520147
Massachusetts,0,0,1,0,1,0,0.452917147
Texas,0.233333333,-0.008333333,0,0,1,0,0.457322835
Ohio,0.312797619,0.027380952,1,0,1,1,0.452917147
Texas,0,0,1,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.457322835
Ohio,0.583333333,0.295833333,0,0,1,1,0.457322835
Ohio,0.533333333,0.266666667,0,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.457322835
Ohio,0.044444444,0,0,0,1,1,0.587893029
Washington,0.633333333,0.012121212,0,0,1,0,0.617711714
New York,0.536394558,0.140692641,0,0,1,0,0.398280505
Louisiana,0.475,-0.067329545,1,0,1,0,0.528255789
Virginia,0.766666667,-0.266666667,1,0,1,0,0.528255789
Virginia,0.4,-0.05,1,0,1,0,0.473394876
Georgia,0.300757576,0.126515152,1,0,1,1,0.452917147
Texas,0.888888889,0.5,0,0,1,1,0.452917147
Texas,0.322420635,0.133531746,0,0,1,1,0.457322835
Ohio,0.366547619,0.075119048,0,0,1,1,0.452917147
Texas,0.125,-0.125,0,0,1,1,0.452917147
Texas,0.5,0.5,0,0,1,1,0.457322835
Ohio,0.3625,0.08125,0,0,1,1,0.452917147
Texas,0,0,0,0,1,1,0.661274772
California,0.468253968,0.286309524,0,0,1,1,0.572830579
New Jersey,0.7,0.2,1,0,0,1,0.473394876
Georgia,0.447130647,0.16025641,1,0,1,1,0.617711714
New York,0.511111111,0.003174603,1,0,1,1,0.617711714
New York,0.429012346,0.07654321,1,0,1,1,0.661274772
California,0.473302469,0.059104938,0,1,0,1,0.661274772
California,0,0,0,1,0,1,0.661274772
California,0.225,-0.208333333,0,1,0,1,0.661274772
California,0,0,0,1,0,1,0.617711714
New York,0.263333333,0.136666667,1,0,1,1,0.617711714
New York,0.530555556,0.3625,1,0,1,1,0.561574697
Oregon,0.444708995,-0.107142857,0,0,1,0,0.493804213
Florida,0.371428571,-0.085714286,1,0,1,0,0.561574697
Oregon,0.5,0.25,0,0,1,0,0.493804213
Florida,0,0,1,0,1,0,0.493804213
Florida,0.432142857,0.139285714,1,0,1,0,0.561574697
Oregon,0,0,0,0,1,0,0.561574697
Oregon,0,0,0,0,1,0,0.561574697
Oregon,0.42,0.157272727,0,0,1,0,0.493804213
Florida,0,0,1,0,1,0,0.561574697
Oregon,0.666666667,-0.246212121,0,0,1,0,0.493804213
Florida,0.563718821,0.07358792,1,0,1,0,0.561574697
Oregon,0.466666667,0.173939394,0,0,1,0,0.452917147
Texas,1,-0.65,1,0,1,0,0.528255789
Virginia,0.55,-0.366666667,0,1,1,1,0.646520147
Massachusetts,1,0.6,1,0,1,1,0.512952259
Nevada,0.459679705,0.04890873,0,1,1,1,0.512952259
Nevada,0.7125,0.15,0,1,1,1,0.617711714
New York,0.364965986,0.16547619,0,0,1,1,0.512952259
Nevada,0.641666667,0.2,0,1,1,1,0.512952259
Nevada,0.6125,0.038888889,0,1,1,1,0.512952259
Nevada,0.350125313,0.082581454,0,1,1,1,0.512952259
Nevada,0.455050505,0.084848485,0,1,1,1,0.526857018
Colorado,0.410866911,0.133089133,1,0,1,1,0.571413613
Connecticut,0.525,0.3,0,1,1,1,0.571413613
Connecticut,0,0,0,1,1,1,0.452917147
Texas,0.6,0.5,1,0,1,1,0.452917147
Texas,0.722619048,0.164285714,0,1,1,1,0.343277311
Kentucky,0.431994048,0.180844156,0,1,1,1,0.425373915
South Carolina,0.410416667,0.158333333,1,0,1,1,0.617711714
New York,0.50625,0.297916667,1,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.452917147
Texas,0.547777778,0.141111111,1,0,1,1,0.617711714
New York,0.542857143,0.047222222,1,0,1,1,0.457322835
Ohio,0.589236111,0.140625,0,0,1,1,0.457322835
Ohio,0.532142857,0.114962121,0,0,1,1,0.398280505
Louisiana,0.504545455,0.262121212,1,0,1,1,0.398280505
Louisiana,0.5,-0.108333333,1,0,1,1,0.617711714
New York,0.625,0.130555556,1,0,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.452917147
Texas,0.561111111,0.318055556,0,0,1,1,0.661274772
California,0.344444444,0.167676768,0,1,0,1,0.452917147
Texas,0.535714286,0.285714286,1,0,1,1,0.481113749
Arizona,0.466666667,0.4,0,1,1,1,0.452917147
Texas,1,0,1,0,1,1,0.481113749
Arizona,0.55,0,0,1,1,1,0.661274772
California,0.498148148,-0.066666667,1,0,1,1,0.481113749
Arizona,0.395238095,0.185714286,0,1,1,0,0.481113749
Arizona,0.342857143,0.071428571,0,1,1,0,0.457322835
Ohio,0.16875,-0.03125,0,0,1,0,0.617711714
New York,0.621875,-0.140625,1,0,1,1,0.528255789
Virginia,0.76,-0.27,1,0,1,1,0.528255789
Virginia,0.535777778,0.312,1,0,1,1,0.457322835
Ohio,0.4,0.1,0,0,1,1,0.526857018
Colorado,0.42974988,0.019268879,1,0,1,1,0.357142857
Arkansas,0.1,0,0,1,1,1,0.452917147
Texas,0.522222222,0.111111111,1,0,1,1,0.363788768
Tennessee,0.4,0,0,1,1,1,0.493804213
Florida,0.465530303,-0.160227273,1,0,1,1,0.493804213
Florida,0.513305861,0.099239927,1,0,1,1,0.398280505
Louisiana,0.333611111,0.027777778,1,0,1,1,0.398280505
Louisiana,0.066666667,0,1,0,1,1,0.617711714
New York,0.314194139,0.269230769,0,0,1,0,0.398280505
Louisiana,0.175,0.133333333,1,0,1,0,0.398280505
Louisiana,0.225,0,1,0,1,0,0.363788768
Tennessee,0.33968254,-0.012301587,0,1,1,0,0.571413613
Connecticut,0.2,0.05,0,1,1,0,0.571413613
Connecticut,0.216666667,0.275,0,1,1,0,0.571413613
Connecticut,0.6875,0,0,1,1,0,0.452917147
Texas,0,0,1,0,1,0,0.661274772
California,0.796428571,-0.141071429,0,1,1,0,0.452917147
Texas,0.883333333,-0.283333333,1,0,1,0,0.452917147
Texas,0.681481481,0.181481481,1,0,1,0,0.661274772
California,0.260141093,-0.000352734,0,1,1,0,0.661274772
California,0.374848485,0.209242424,0,1,1,0,0.452917147
Texas,0.482142857,0.1125,0,0,0,0,0.398280505
Louisiana,0.596212121,-0.058333333,1,0,1,0,0.661274772
California,0.573571429,-0.094761905,0,0,1,0,0.661274772
California,0.460714286,-0.061538462,0,0,1,0,0.617711714
New York,0.284013605,0,0,0,1,0,0.661274772
California,0.293772894,0.045238095,0,0,1,1,0.452917147
Texas,0,0,1,0,1,1,0.617711714
New York,0.272268908,0.065966387,0,0,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.398280505
Louisiana,0.627678571,0.190178571,1,0,1,1,0.398280505
Louisiana,0.527777778,-0.055555556,1,0,1,1,0.617711714
New York,0.458333333,0.241666667,0,0,1,1,0.398280505
Louisiana,0.457291667,0.275,1,0,1,1,0.398280505
Louisiana,0.655555556,-0.100793651,1,0,1,1,0.398280505
Louisiana,0.444444444,-0.116666667,1,0,1,1,0.398280505
Louisiana,0.501428571,0.127142857,1,0,1,1,0.452917147
Texas,0.361111111,-0.094444444,1,0,1,1,0.398280505
Louisiana,0.68,-0.036,1,0,1,1,0.398280505
Louisiana,0.527324263,0.238435374,1,0,1,1,0.398280505
Louisiana,0.833333333,-0.166666667,1,0,1,1,0.661274772
California,0.440046296,0.062731481,0,1,1,1,0.546545866
New Mexico,0,0,1,0,1,0,0.661274772
California,0.2,0.2,0,0,1,0,0.546545866
New Mexico,0.7,-0.4,1,0,1,0,0.457322835
Ohio,0.3,0.3,0,0,1,1,0.457322835
Ohio,0.625,0.5,0,0,1,1,0.457322835
Ohio,0.252083333,0.004861111,0,0,1,1,0.661274772
California,0.55,0.35,0,1,0,1,0.363788768
Tennessee,0,0,0,1,1,1,0.561574697
Oregon,0.438888889,0.027777778,1,0,1,1,0.526857018
Colorado,0.825,0.275,1,0,1,1,0.398280505
Louisiana,0.484444444,0.038888889,1,0,1,1,0.457322835
Ohio,0.888888889,0.5,0,0,1,1,0.617711714
New York,0.553439153,0.185714286,1,0,1,1,0.572830579
New Jersey,0.503703704,0.405555556,1,0,0,1,0.493804213
Florida,0.610714286,-0.017857143,1,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.493804213
Florida,0.5,0.066666667,0,0,1,1,0.452917147
Texas,0.4,-0.083333333,0,0,1,1,0.528255789
Virginia,0.473611111,0.15625,1,0,1,1,0.452917147
Texas,0,0,0,0,1,1,0.398280505
Louisiana,0.397222222,-0.138888889,1,0,1,1,0.398280505
Louisiana,0.427460317,0.221904762,1,0,1,1,0.452917147
Texas,0.525,-0.1,0,0,1,1,0.452917147
Texas,0.481777778,0.063888889,0,0,1,1,0.398280505
Louisiana,0.463611111,0.227430556,1,0,1,1,0.398280505
Louisiana,0.6,-0.3,1,0,1,1,0.452917147
Texas,0.255555556,-0.066666667,0,0,1,1,0.481113749
Arizona,0.495304233,0.0875,0,1,1,1,0.452917147
Texas,0.472123016,0.113888889,1,0,1,1,0.398280505
Louisiana,0.42570028,0.146498599,1,0,1,1,0.452917147
Texas,0.25,-0.25,0,1,1,1,0.398280505
Louisiana,0.591369048,0.352678571,1,0,1,1,0.398280505
Louisiana,0.625793651,0.107142857,1,0,1,1,0.617711714
New York,0.408571429,0.12,0,0,1,1,0.357142857
Arkansas,0.3,0.095833333,1,0,0,1,0.473394876
Georgia,0.507407407,0.124074074,1,0,1,1,0.457322835
Ohio,0.5,0.0625,0,0,1,1,0.398280505
Louisiana,0.75,0,1,0,1,1,0.398280505
Louisiana,0.50280112,0.198739496,1,0,1,1,0.398280505
Louisiana,0.65,0.55,1,0,1,1,0.661274772
California,0.40047619,0.126825397,0,0,1,1,0.473394876
Georgia,0.338461538,0.074725275,1,0,1,1,0.528255789
Virginia,0.599074074,-0.118518519,1,0,1,0,0.457322835
Ohio,0.393,0.027,0,0,1,0,0.457322835
Ohio,0.584126984,-0.129365079,0,0,1,0,0.526857018
Colorado,0.888888889,0.5,1,0,1,1,0.561574697
Oregon,0.53,0.043333333,1,0,1,0,0.561574697
Oregon,0.336479592,-0.060459184,1,0,1,0,0.561574697
Oregon,0.3,0.016666667,1,0,1,0,0.316887608
Idaho,0.583333333,0.212121212,0,0,1,0,0.316887608
Idaho,0.583333333,0.212121212,0,0,1,0,0.316887608
Idaho,0.496875,-0.078125,0,0,1,0,0.316887608
Idaho,0.3,-0.05,0,0,1,0,0.493804213
Florida,0.448412698,0.233766234,0,0,1,0,0.493804213
Florida,0.404761905,0.123809524,0,0,1,0,0.617711714
New York,0.464285714,0.166666667,0,0,1,1,0.457322835
Ohio,0.430357143,0.06875,0,0,1,1,0.617711714
New York,0.464285714,0.135714286,0,0,1,1,0.617711714
New York,0.366666667,0.3,0,0,1,1,0.457322835
Ohio,0.497058824,0.025490196,0,0,1,1,0.457322835
Ohio,0.672222222,0.525,0,0,1,1,0.493804213
Florida,0,0,1,0,1,1,0.457322835
Ohio,0.770833333,-0.083333333,0,0,1,1,0.457322835
Ohio,0.573214286,0,0,1,1,1,0.457322835
Ohio,0.475,-0.067857143,0,0,1,1,0.617711714
New York,0.657777778,0.38,0,0,1,1,0.617711714
New York,0.716666667,0.125,0,0,1,1,0.457322835
Ohio,0.575,0.3,0,0,1,1,0.457322835
Ohio,0.44375,-0.25625,0,0,1,1,0.398280505
Louisiana,0.535064935,0.006277056,1,0,1,1,0.457322835
Ohio,1,-0.8,0,0,1,1,0.493804213
Florida,0.25,0.1,1,0,1,1,0.398280505
Louisiana,0.475,0.1125,1,0,1,1,0.398280505
Louisiana,0.396717172,0.043434343,1,0,1,1,0.357142857
Arkansas,0.439351852,0.024537037,1,0,0,1,0.661274772
California,0.51529304,-0.083791209,0,1,1,1,0.661274772
California,0.494336219,0.023701299,0,0,1,1,0.661274772
California,0.450595238,0.110335498,0,0,1,1,0.316887608
Idaho,0.439102564,0.031410256,0,0,1,1,0.661274772
California,0.633184524,-0.021577381,0,1,1,1,0.398280505
Louisiana,0.294246032,0.056944444,1,0,1,1,0.398280505
Louisiana,0.61031746,0.024338624,1,0,1,1,0.398280505
Louisiana,0.508333333,0.025,1,0,1,1,0.617711714
New York,0.548989899,0.020923521,0,0,1,1,0.481113749
Arizona,0.25,0.25,0,1,1,1,0.587893029
Washington,0.521969697,0.112373737,0,0,1,1,0.473394876
Georgia,0.416666667,-0.194444444,1,0,1,1,0.617711714
New York,0.558333333,0.241666667,1,0,1,1,0.617711714
New York,0,0,1,0,1,1,0.452917147
Texas,0.633928571,0.175595238,0,0,1,1,0.452917147
Texas,0.266666667,0.125,0,0,1,1,0.528255789
Virginia,0.6,0.7,0,1,1,1,0.528255789
Virginia,0,0,0,1,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.528255789
Virginia,0.75,0.25,0,1,1,1,0.528255789
Virginia,0.520833333,-0.229166667,0,1,1,1,0.528255789
Virginia,1,0.5,0,1,1,1,0.481113749
Arizona,0.296428571,-0.060714286,0,1,1,0,0.481113749
Arizona,0.275,-0.129166667,0,1,1,0,0.457322835
Ohio,0.406481481,0.138888889,0,0,1,0,0.452917147
Texas,0.375,0.008333333,0,0,1,0,0.493804213
Florida,0.338095238,0.119047619,1,0,1,0,0.452917147
Texas,0,0,0,0,1,0,0.398280505
Louisiana,0,0,0,1,1,0,0.661274772
California,0,0,1,0,1,1,0.661274772
California,0.566666667,0.325,1,0,1,1,0.493804213
Florida,0.599722222,0.175277778,1,0,1,1,0.661274772
California,0.933333333,-0.433333333,1,0,1,1,0.493804213
Florida,0.529411765,0.051960784,0,0,1,1,0.452917147
Texas,0.404651128,0.138309943,0,0,1,1,0.528255789
Virginia,0.512987013,-0.018398268,1,0,1,1,0.528255789
Virginia,0.294444444,0.022222222,1,0,1,1,0.452917147
Texas,0.535714286,0.273809524,0,0,1,1,0.452917147
Texas,0.535714286,0.273809524,0,0,1,1,0.661274772
California,0.373809524,0.075274725,0,1,1,1,0.617711714
New York,0.514285714,0.366666667,0,0,1,1,0.617711714
New York,0.492307692,0.083566434,0,0,1,1,0.528255789
Virginia,0.6,0.066666667,1,0,1,0,0.561574697
Oregon,0.536363636,-0.226948052,1,0,1,0,0.561574697
Oregon,0.6,-0.4,1,0,1,0,0.561574697
Oregon,1,0,1,0,1,0,0.398280505
Louisiana,0.533630952,0.031547619,1,0,1,0,0.452917147
Texas,0.411904762,0.095238095,0,0,1,0,0.661274772
California,0.394444444,0.005555556,0,1,1,0,0.661274772
California,0.170833333,0.0125,0,0,1,1,0.661274772
California,0.495,0.108333333,0,0,1,1,0.661274772
California,0.319217687,0.280272109,0,0,1,1,0.398280505
Louisiana,0.518181818,0.134848485,1,0,1,1,0.398280505
Louisiana,0.141666667,-0.1,1,0,1,1,0.457322835
Ohio,0.5375,0.236111111,0,0,1,1,0.661274772
California,0.443492063,0.207142857,1,0,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.398280505
Louisiana,0.9,0.2,1,0,1,1,0.398280505
Louisiana,0.4,0.3,1,0,1,1,0.528255789
Virginia,0.417055976,0.091529882,0,1,1,1,0.452917147
Texas,0.3,0.009090909,0,1,1,1,0.452917147
Texas,0.505714286,-0.011125541,0,1,1,1,0.452917147
Texas,0.472727273,0.181818182,0,1,1,1,0.452917147
Texas,0.320634921,0.065079365,0,1,1,1,0.646520147
Massachusetts,0.488888889,0.177777778,1,0,1,1,0.452917147
Texas,0.477272727,0.122727273,0,1,1,1,0.452917147
Texas,0.3,0.2,0,1,1,1,0.452917147
Texas,0.234259259,0.032407407,0,1,1,1,0.452917147
Texas,0.3875,-0.008333333,0,1,1,1,0.452917147
Texas,0.566666667,-0.105555556,0,1,1,1,0.452917147
Texas,0.393518519,0.087037037,0,1,1,1,0.452917147
Texas,0.538194444,-0.1,0,1,1,1,0.646520147
Massachusetts,0.373333333,0.075,1,0,1,1,0.398280505
Louisiana,0.571428571,-0.397857143,1,0,1,0,0.452917147
Texas,0.367460317,0.261904762,1,0,1,0,0.661274772
California,0.722727273,0.163636364,0,1,0,1,0.398280505
Louisiana,0.620779221,0.011038961,1,0,1,1,0.661274772
California,0.423511905,-0.047619048,0,0,1,0,0.473394876
Georgia,0.350885342,0.101037157,1,0,1,0,0.473394876
Georgia,0.533333333,-0.516666667,1,0,1,0,0.528255789
Virginia,0.392857143,0.071428571,0,1,1,0,0.398280505
